CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,0.0,0.0,11.0,107.0,1.0,0.0,3.0,4.0,1.45,61.0,2.0,0.0,7.0,1.0,4.0,1.0,2.0,1.25,0.0,220.0,0.73,0.5,0.0,1.0,1
2.0,0.0,1.0,0.0,0.0,6.0,92.0,1.0,0.0,4.0,6.0,1.53,78.0,2.0,0.0,4.0,1.0,3.12,0.0,0.0,0.7,0.0,187.0,0.98,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,48.0,1.0,1.0,6.0,2.0,3.3,0.0,1.0,0.36,0.0,0.0,0.66,0.0,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,8.0,0.35,0.0,2.0,0.0,3.0,2.0,2.11,0.0,1.0,0.73,0.0,4.0,0.63,1.0,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,0.0,0.88,0.0,0.0,4.0,1
0.0,0.0,1.0,0.0,7.0,2.0,37.0,1.0,0.0,0.0,7.0,0.27,0.0,1.0,0.0,2.0,1.0,3.43,2.0,3.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,2.0,9.0,1.0,16.0,100.0,1.0,0.0,2.0,2.0,0.84,63.0,1.0,0.0,3.0,1.0,6.33,1.0,1.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,0.0,0.98,0.0,0.0,1.0,1
2.0,0.0,2.0,0.0,4.0,9.0,77.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,14.0,1.0,3.6,0.0,1.0,1.43,0.0,0.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,75.0,1.0,0.0,0.0,15.0,3.12,0.0,0.0,1.0,1.0,0.0,1.87,1.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,0.0,138.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,2.0,1
0.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,3.0,0.0,0.58,33.0,1.0,0.0,2.0,1.0,3.8,2.0,1.0,0.88,0.0,0.0,0.91,0.0,0.0,0.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,84.0,1.0,0.0,18.0,1.0,5.86,1.0,1.0,1.25,0.0,5.0,0.99,1.0,0.0,1.0,0
