CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,5.0,1.0,1.0,4.0,91.0,1.0,8.0,27.0,3.0,0.17,80.0,1.0,0.0,3.0,1.0,7.36,2.0,2.0,3.54,0.0,0.0,0.98,0.0,0.0,2.0,0
3.0,17.0,2.0,2.0,0.0,18.0,423.0,1.0,0.0,18.0,0.0,0.74,89.0,1.0,0.0,9.0,1.0,7.55,2.0,2.0,1.91,0.0,1137.0,0.79,0.57,0.0,0.0,1
1.0,0.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,3.0,0.52,50.0,2.0,0.0,3.0,1.0,4.25,1.0,1.0,0.67,0.0,14.0,0.33,0.5,0.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,9.0,16.0,0.53,84.0,1.0,0.0,4.0,1.0,4.29,0.0,1.0,0.42,0.0,0.0,0.83,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0,2.11,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0
5.0,0.0,1.0,3.0,0.0,7.0,143.0,6.0,0.0,7.0,11.0,0.61,89.0,1.0,0.0,2.0,2.0,4.06,1.0,2.0,0.57,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.14,0.0,2.0,0.0,1.0,1.0,65.5,3.0,2.0,0.0,0.0,0.0,0.93,0.0,0.0,3.0,0
16.0,10.0,1.0,9.0,0.0,7.0,696.0,1.0,50.0,19.0,0.0,0.66,90.0,1.0,0.0,16.0,1.0,7.49,1.0,1.0,0.69,0.0,18.0,0.85,1.0,0.0,5.0,1
1.0,0.0,1.0,17.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.59,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,1.0,0
0.0,0.0,10.0,39.0,2.0,9.0,76.0,1.0,2.0,0.0,0.0,0.46,97.0,1.0,0.0,4.0,1.0,14.0,4.0,1.0,0.75,0.0,0.0,0.96,0.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,65.0,1.0,0.0,1.0,8.0,1.62,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,38.0,1.0,0.0,4.0,8.0,0.37,70.0,2.0,0.0,11.0,1.0,1.62,0.0,1.0,1.0,0.0,31.0,0.92,0.33,0.0,3.0,0
0.0,0.0,1.0,8.0,0.0,5.0,121.0,1.0,0.0,0.0,12.0,2.81,100.0,0.0,2.0,3.0,0.0,2.42,1.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,29.0,1.0,0.0,0.0,1.0,5.8,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,91.0,1.0,0.0,0.0,13.0,3.96,0.0,0.0,1.0,7.0,0.0,7.27,1.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,7.0,378.0,1.0,1.0,21.0,40.0,0.92,91.0,2.0,0.0,18.0,5.0,3.9,0.0,1.0,0.44,0.0,36.0,0.97,0.75,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,9.0,185.0,1.0,0.0,5.0,16.0,0.98,78.0,2.0,0.0,15.0,4.0,5.44,0.0,1.0,0.56,0.0,24.0,0.91,0.5,0.0,4.0,0
0.0,2.0,1.0,0.0,0.0,9.0,48.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,6.0,163.0,1.0,0.0,0.0,10.0,6.04,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,2.0,0.97,0.33,0.0,3.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,17.0,122.0,1.0,0.0,0.0,5.0,5.08,0.0,0.0,1.0,2.0,0.0,3.2,1.0,0.0,0.25,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,54.0,75.0,1.0,0.0,0.0,1.0,9.38,0.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.93,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,36.0,1.0,0.0,0.0,2.0,5.14,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,53.0,0.98,0.5,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,2.0,1.0,7.0,1.17,27.0,5.0,0.0,5.0,2.0,2.45,1.0,2.0,0.54,0.0,206.0,0.91,0.57,0.0,1.0,1
1.0,7.0,4.0,0.0,0.0,6.0,67.0,1.0,0.0,5.0,0.0,0.43,42.0,1.0,0.0,3.0,1.0,6.25,3.0,1.0,2.7,0.0,0.0,0.98,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,65.0,1.0,1.0,0.0,9.0,0.81,0.0,4.0,2.0,10.0,1.0,2.7,0.0,1.0,0.75,0.0,21.0,0.87,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,110.0,1.0,4.0,0.0,15.0,1.01,0.0,5.0,0.0,8.0,1.0,1.42,0.0,1.0,0.29,0.0,1.0,0.97,1.0,0.0,2.0,0
