Antecedent,Antecedent Coverage %,Confidence,Lift
0.74 < CountDeclClass <= 1.055,0.57448,1.0,1.06377
-65 < Added_lines <= 18,0.41508,1.0,1.06377
-0.08 < MAJOR_LINE <= 0.46,0.29882,1.0,1.06377
0.45 < CountClassCoupled <= 3.4,0.21435,1.0,1.06377
CountLineComment <= 15.2,0.19437,1.0,1.06377
MAJOR_LINE <= -0.08,0.104,1.0,1.06377
-0.98 < CountDeclClassVariable <= 0.22 & -0.055 < MINOR_COMMIT <= 0.0205,0.50136,0.99909,1.0628
MINOR_LINE <= 1.02,0.28474,0.99841,1.06207
-1.38 < CountDeclClassMethod <= 0.14,0.52679,0.99828,1.06193
PercentLackOfCohesion <= 3,0.22434,0.99798,1.06161
