Antecedent,Antecedent Coverage %,Confidence,Lift
-0.57 < CountDeclClassMethod <= 0.16,0.48501,1.0,1.05815
3.25 < CountClassCoupled <= 6.25,0.22025,1.0,1.05815
CountClassCoupled <= 0.65,0.19619,1.0,1.05815
-30.5 < Added_lines <= 18.5,0.4119,0.9989,1.05698
0.65 < CountClassCoupled <= 3.25,0.19664,0.99769,1.0557
PercentLackOfCohesion <= 2,0.24251,0.99625,1.05418
0.16 < CountDeclClassMethod <= 1.04,0.16303,0.99443,1.05225
-1.06 < CountDeclClassVariable <= 0.02 & -0.049 < MINOR_COMMIT <= 0.028,0.55631,0.99429,1.0521
RatioCommentToCode > 2.045,0.20209,0.99326,1.05101
-0.06 < CountDeclClass <= 1.04,0.61717,0.99264,1.05036
