Antecedent,Antecedent Coverage %,Confidence,Lift
0.735 < CountDeclClass <= 1.095 & -0.044 < MINOR_COMMIT <= 0.034,0.57448,1.0,1.07677
-0.53 < CountDeclClassVariable <= 0.18 & -0.044 < MINOR_COMMIT <= 0.034,0.50681,1.0,1.07677
-0.01 < MAJOR_LINE <= 0.58,0.30064,1.0,1.07677
0.8 < CountClassCoupled <= 3.4,0.19982,1.0,1.07677
MAJOR_LINE <= -0.01,0.099,1.0,1.07677
MINOR_LINE <= 0.99,0.0931,1.0,1.07677
-84 < Added_lines <= 26,0.42825,0.99894,1.07563
-1.54 < CountDeclClassMethod <= 0.24,0.51771,0.99825,1.07488
3.4 < CountClassCoupled <= 6.3,0.20708,0.99781,1.07441
-0.69 < CountDeclMethodPrivate <= 0.04 & -0.044 < MINOR_COMMIT <= 0.034,0.58447,0.99611,1.07259
