Antecedent,Antecedent Coverage %,Confidence,Lift
3.45 < CountClassCoupled <= 6.5,0.21571,1.0,1.07835
CountClassCoupled <= 0.95,0.20799,1.0,1.07835
-0.94 < CountDeclClassMethod <= 0.34,0.47502,0.99904,1.07732
-45.5 < Added_lines <= 16.5,0.38783,0.99883,1.07709
-1.09 < CountDeclClassVariable <= 0.05 & -0.046 < MINOR_COMMIT <= 0.0185,0.52543,0.99827,1.07649
CountLineComment <= 17.6,0.19301,0.99765,1.07582
MAJOR_LINE <= 0,0.28656,0.99683,1.07494
17.6 < CountLineComment <= 31.6,0.21708,0.99582,1.07384
-0.93 < CountDeclMethodPrivate <= 0.07,0.54995,0.99339,1.07123
0 < MAJOR_LINE <= 0.63,0.1158,0.99216,1.0699
