File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
1,0,0,5,1,1,4,91,1,8,27,3,0.17,80,1,0,3,1,7.36363636363636,2,2,3.85714285714286,0,0,0.975708502024291,0.0,0,2,False
9,1,0,1,7,4,0,34,1,0,0,3,0.47,71,1,0,0,1,4.75,2,3,1.33333333333333,0,11,0.909836065573771,1.0,0,0,False
2193,0,3,2,4,3,4,63,1,0,0,5,0.49,56,2,0,2,1,2.5,0,1,1.9,0,0,0.793991416309013,0.0,0,0,False
15,52,0,1,53,1,3,481,3,0,17,21,0.57,97,2,0,3,1,4.42465753424658,1,0,0.454545454545455,0,0,0.99873417721519,0.0,0,1,False
16,0,2,2,1,3,9,56,1,0,0,1,0.37,33,1,0,2,1,23.3333333333333,1,1,1.4,0,2,0.626506024096386,0.5,0,3,False
2194,28,0,1,16,0,6,338,3,0,2,6,0.99,92,2,0,2,2,3.97058823529412,0,1,0.769230769230769,0,173,0.946144430844553,1.0,0,0,False
17,2,3,1,0,0,0,34,1,10,9,23,0.18,89,1,1,11,1,18.6052631578947,1,0,0.48780487804878,0,2,0.888086642599278,1.0,0,3,True
19,0,0,1,1,0,0,30,1,0,0,9,0.52,88,4,0,5,1,5.22222222222222,2,2,0.363636363636364,0,11,0.363636363636364,1.0,0,0,True
20,3,2,1,0,0,5,175,1,3,3,19,0.35,70,2,0,11,2,6.77777777777778,1,1,1.41379310344828,0,2,0.414765100671141,1.0,0,6,True
2195,0,0,1,0,0,2,58,1,0,1,11,0.47,0,2,0,10,1,4.0,1,3,0.692307692307692,0,0,1.0,0.0,0,0,False
2196,0,0,1,0,0,2,53,1,0,1,11,0.43,0,3,0,10,1,4.0,1,3,0.692307692307692,0,0,1.0,0.0,0,0,False
25,3,17,2,2,0,18,423,1,0,18,0,0.73,89,1,0,11,1,11.35,2,2,1.90909090909091,0,0,0.793900184842883,0.0,0,0,True
26,8,5,1,3,0,0,61,1,2,2,86,0.06,97,3,1,21,4,5.94059405940594,0,1,1.12621359223301,0,0,0.493670886075949,0.0,0,7,False
28,0,22,1,0,0,9,248,1,0,0,1,2.61,0,0,2,26,0,1.0,0,1,0.0,0,0,0.571808510638298,0.0,0,4,False
29,0,0,1,0,0,1,24,1,0,1,1,2.67,0,1,0,0,1,335.0,335,2,0.0,0,0,0.85,0.0,0,0,False
30,4,3,1,0,0,4,231,1,2,6,30,0.33,84,2,0,16,2,7.1025641025641,1,1,1.21951219512195,0,27,0.277566539923954,0.666666666666667,0,5,True
31,2,0,1,0,0,11,108,1,0,3,4,1.44,61,2,0,7,1,4.16666666666667,1,2,1.25,0,0,0.717073170731707,0.0,0,2,False
33,2,0,1,0,0,10,118,1,0,5,5,1.22,60,2,0,7,1,4.28571428571429,1,0,1.33333333333333,1,0,0.886075949367089,0.0,0,2,False
40,3,0,1,34,4,1,56,2,0,3,3,0.5,98,1,0,6,2,2.16666666666667,0,1,0.444444444444444,0,0,0.587155963302752,0.0,0,3,True
41,12,9,1,9,0,2,463,1,35,36,94,0.28,96,1,1,36,3,5.4,0,0,0.907894736842105,0,10,0.403259506895111,1.0,0,8,True
42,0,0,1,0,0,2,35,1,0,0,8,3.18,0,0,1,2,0,1.125,0,0,0.0,0,0,0.360655737704918,0.0,0,0,False
44,25,19,2,13,0,1,239,1,6,28,35,0.24,94,1,1,29,1,8.36470588235294,0,0,0.632183908045977,0,0,0.592727272727273,0.0,0,7,True
45,38,0,1,112,0,1,455,1,4,8,172,0.25,99,1,1,17,2,4.11682242990654,0,0,0.49537037037037,0,2,0.580036297640653,1.0,0,5,False
59,0,8,1,9,1,4,156,1,8,9,8,0.8,94,1,2,9,2,7.75,0,0,0.615384615384615,0,2,0.427518427518428,1.0,0,3,True
2197,0,0,1,0,0,0,35,1,0,0,80,0.13,0,3,1,10,2,1.7125,0,2,0.0,0,0,1.0,0.0,0,0,False
2198,0,0,1,0,0,0,31,1,0,0,56,0.12,0,4,0,11,1,1.98214285714286,0,2,0.11864406779661,0,0,1.0,0.0,0,0,False
60,0,2,1,0,0,1,87,1,3,3,41,0.2,64,1,2,14,2,5.65217391304348,0,1,1.10416666666667,0,0,0.427118644067797,0.0,0,4,True
61,0,0,1,0,0,3,86,1,1,0,15,0.43,0,2,1,15,1,2.8125,1,2,1.05263157894737,0,0,0.483974358974359,0.0,0,3,True
2199,0,1,1,0,0,0,47,1,0,4,166,0.08,98,1,1,5,2,1.55688622754491,0,1,0.0,0,0,1.0,0.0,0,0,True
2200,0,0,1,0,0,0,35,1,0,0,74,0.13,0,2,2,15,2,1.36486486486486,0,2,0.0,0,0,1.0,0.0,0,0,False
2201,0,0,1,0,0,0,31,1,0,0,24,0.25,0,3,0,9,1,2.16666666666667,0,2,0.259259259259259,0,0,1.0,0.0,0,0,False
2202,0,3,1,0,0,9,103,1,1,6,1,1.26,50,1,1,14,2,53.0,4,1,1.28571428571429,0,0,1.0,0.0,0,0,True
62,20,1,1,0,1,0,81,2,2,5,86,0.08,94,1,1,20,2,11.2752293577982,2,1,0.982142857142857,0,0,0.893915756630265,0.0,0,7,False
64,0,0,1,0,0,0,20,1,0,0,15,0.74,0,0,2,3,0,1.8,1,0,0.0,0,0,0.619718309859155,0.0,0,1,False
67,25,24,1,22,2,3,557,2,4,12,77,0.25,93,2,2,37,3,7.99230769230769,0,1,1.11278195488722,0,0,0.329656476520643,0.0,0,9,True
68,0,0,1,0,0,5,73,1,0,0,11,1.04,0,3,0,12,1,1.81818181818182,0,1,0.214285714285714,0,0,0.417177914110429,0.0,0,2,False
71,76,12,1,29,0,2,1051,1,16,53,206,0.23,96,1,1,40,3,7.35161290322581,0,0,1.38461538461538,0,0,0.384935231089077,0.0,0,7,True
75,0,7,1,6,0,1,66,1,1,11,4,0.56,86,1,0,8,1,6.33333333333333,3,1,0.714285714285714,0,0,0.756756756756757,0.0,0,5,False
