Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 33.5 & -3.2 < Added_lines <= 13.2,0.11079,1.0,1.54405
MAJOR_LINE <= 0.07 & -3.2 < Added_lines <= 13.2,0.10794,0.99559,1.53725
CountInput_Mean <= 1.34 & -3.2 < Added_lines <= 13.2,0.09653,0.99507,1.53645
0.07 < MAJOR_LINE <= 0.66 & -3.2 < Added_lines <= 13.2,0.08702,0.99454,1.53562
MaxNesting_Mean <= 0.08 & PercentLackOfCohesion <= 2,0.09558,0.99005,1.52869
CountClassCoupled <= 0.8 & -3.2 < Added_lines <= 13.2,0.08797,0.98919,1.52736
0.8 < CountClassCoupled <= 3.15 & -3.2 < Added_lines <= 13.2,0.11412,0.98333,1.51832
0.62 < MaxInheritanceTree <= 1.21 & -0.51 < CountDeclMethodPrivate <= 0.26 & -0.68 < CountDeclClassMethod <= 0.23,0.05659,0.98319,1.5181
CountClassBase <= 0.512 & -3.2 < Added_lines <= 13.2,0.11079,0.98283,1.51755
MaxInheritanceTree <= 0.62 & -3.2 < Added_lines <= 13.2,0.10699,0.98222,1.5166
