Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.2 & AvgLineComment <= 1.3,0.06324,0.99254,1.58134
CountClassCoupled <= 1.05 & -27 < Added_lines <= 10,0.0958,0.98522,1.56969
RatioCommentToCode > 2.24 & -27 < Added_lines <= 10,0.10854,0.98261,1.56552
CountClassBase <= 0.762 & -27 < Added_lines <= 10,0.07881,0.97605,1.55507
MaxNesting_Mean <= 0.18 & -27 < Added_lines <= 10,0.1076,0.97368,1.55131
AvgLineComment <= 1.3 & -27 < Added_lines <= 10,0.10288,0.97248,1.54938
MAJOR_LINE <= 0.18 & -27 < Added_lines <= 10,0.10005,0.9717,1.54814
Added_lines <= -27,0.06324,0.97015,1.54567
0.18 < MAJOR_LINE <= 0.9 & -27 < Added_lines <= 10,0.0807,0.96491,1.53733
CountLineComment <= 35,0.21,0.94382,1.50373
