Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountClassCoupled <= 3.45 & -8.8 < Added_lines <= 6.6,0.10187,1.0,1.57891
6 < PercentLackOfCohesion <= 37 & -8.8 < Added_lines <= 6.6,0.09947,1.0,1.57891
AvgLineComment <= 1.3 & CountClassBase <= 0.46,0.04757,1.0,1.57891
1.3 < AvgLineComment <= 3.75 & -8.8 < Added_lines <= 6.6,0.11533,0.99583,1.57233
4.75 < CountDeclMethodPublic <= 8.45 & -8.8 < Added_lines <= 6.6,0.10187,0.99528,1.57146
CountLineComment <= 21,0.12782,0.97744,1.54329
21 < CountLineComment <= 75 & -8.8 < Added_lines <= 6.6,0.19173,0.97494,1.53934
0.82 < MAJOR_LINE <= 1.34 & OWN_LINE > 0.9795,0.04325,0.96667,1.52628
-8.8 < Added_lines <= 6.6 & -0.445 < CountDeclMethodProtected <= 0.065,0.29649,0.9611,1.51749
MAJOR_LINE <= 0.08 & 0.9615 < CountDeclClass <= 1.0195,0.20711,0.96056,1.51663
