Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.7 & -7.8 < Added_lines <= 7.8,0.11858,0.99595,1.42778
CountClassCoupled <= 1.2 & -7.8 < Added_lines <= 7.8,0.11474,0.99582,1.42759
MAJOR_LINE <= 0.065 & -7.8 < Added_lines <= 7.8,0.1421,0.98986,1.41906
27.5 < CountLineComment <= 59 & -7.8 < Added_lines <= 7.8,0.13682,0.98947,1.4185
CountLineComment <= 27.5,0.19779,0.9733,1.39531
-0.87 < CountDeclClassVariable <= 0.27 & -7.8 < Added_lines <= 7.8,0.26932,0.9697,1.39014
CountClassBase <= 0.654 & -0.68 < CountDeclMethodDefault <= 0.29,0.06337,0.96212,1.37928
27.5 < CountLineComment <= 59 & -0.265 < CountDeclMethodPrivate <= 0.19,0.11762,0.95918,1.37507
MaxInheritanceTree <= 0.66 & -0.68 < CountDeclMethodDefault <= 0.29,0.06625,0.94203,1.35048
CountClassBase <= 0.654 & -0.87 < CountDeclClassVariable <= 0.27,0.08401,0.92571,1.32709
