Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.115 & -7.2 < Added_lines <= 11.6,0.13526,0.98276,1.57241
0.115 < MAJOR_LINE <= 0.84 & -7.2 < Added_lines <= 11.6,0.10494,0.98222,1.57156
CountClassCoupled <= 0.8 & -7.2 < Added_lines <= 11.6,0.09655,0.98068,1.56908
CountInput_Mean <= 1.34 & -7.2 < Added_lines <= 11.6,0.10681,0.9607,1.53712
CountLineComment <= 31.5,0.20662,0.95937,1.53499
MaxInheritanceTree <= 0.79 & -7.2 < Added_lines <= 11.6,0.11614,0.95181,1.52289
Added_lines <= -7.2,0.07043,0.94702,1.51523
0.8 < CountClassCoupled <= 3.4 & 0.475 < CountClassDerived <= 1.105,0.04711,0.93069,1.48911
-0.56 < CountDeclMethodPrivate <= 0.39 & -7.2 < Added_lines <= 11.6,0.26353,0.91327,1.46124
CountDeclMethodPrivate <= -0.56,0.09328,0.895,1.432
