Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 1.15 & 1.7 < Added_lines <= 9.2,0.10348,0.99078,1.4883
Added_lines <= 1.7,0.10253,0.9907,1.48818
MaxNesting_Mean <= 0.015 & 1.7 < Added_lines <= 9.2,0.14068,0.97288,1.46141
CountLineComment <= 30,0.21221,0.97079,1.45827
MAJOR_LINE <= 0.08 & MaxNesting_Mean <= 0.015,0.11779,0.96761,1.4535
CountInput_Mean <= 1.34 & -0.98 < CountDeclClassMethod <= 0.06,0.13448,0.91844,1.37963
CountDeclMethodPrivate <= -0.41,0.09824,0.90777,1.3636
1.7 < Added_lines <= 9.2,0.47353,0.89225,1.34029
MAJOR_LINE <= 0.08,0.23605,0.88889,1.33524
MaxNesting_Mean <= 0.015,0.24034,0.8869,1.33226
