Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8 & -2.8 < Added_lines <= 10.2,0.08372,0.99448,1.67319
0.08 < MAJOR_LINE <= 0.77 & -2.8 < Added_lines <= 10.2,0.09251,0.99,1.66567
3.5 < PercentLackOfCohesion <= 32.5 & -2.8 < Added_lines <= 10.2,0.08742,0.98413,1.65578
CountClassCoupled <= 0.8 & -0.74 < CountDeclClassMethod <= 0.15,0.08187,0.98305,1.65397
0.12 < MaxNesting_Mean <= 0.59 & -2.8 < Added_lines <= 10.2,0.08603,0.97312,1.63726
MAJOR_LINE <= 0.08 & -2.8 < Added_lines <= 10.2,0.10916,0.97034,1.63259
AvgLineComment <= 1.3 & -2.8 < Added_lines <= 10.2,0.08973,0.96907,1.63045
Added_lines <= -2.8,0.08048,0.95977,1.6148
RatioCommentToCode > 2.205 & MAJOR_LINE <= 0.08,0.07817,0.95858,1.6128
CountInput_Mean <= 1.38 & RatioCommentToCode > 2.205,0.07771,0.95833,1.61239
