Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 35.5 & -8.2 < Added_lines <= 9,0.09221,0.98964,1.6544
AvgLineComment <= 1.35 & -8.2 < Added_lines <= 9,0.11801,0.97976,1.63788
Added_lines <= -8.2,0.08313,0.93103,1.55643
CountLineComment <= 35.5,0.19589,0.88293,1.47601
CountClassCoupled <= 1.4,0.18777,0.87786,1.46755
-8.2 < Added_lines <= 9,0.47587,0.87651,1.46528
CountDeclMethodProtected <= -0.68,0.06307,0.85606,1.4311
CountDeclMethodPublic <= 0.25,0.12996,0.84559,1.41359
CountDeclMethodPrivate <= -0.37,0.11085,0.84483,1.41232
AvgLineComment <= 1.35,0.20736,0.83641,1.39824
