Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= -13,0.08669,0.99465,1.53248
Added_lines <= -23,0.06212,0.97761,1.50622
-23 < Added_lines <= 7.4,0.5146,0.92072,1.41857
CountDeclMethodPrivate <= -0.66,0.09133,0.91878,1.41558
AvgLineComment <= 0.8,0.20445,0.89796,1.3835
CountDeclInstanceVariable <= -0.52,0.11868,0.89063,1.3722
CountDeclMethodDefault <= -0.38,0.11637,0.88048,1.35657
CountDeclClassVariable <= -0.27,0.08948,0.87565,1.34912
CountClassCoupled <= 1.1,0.19796,0.87354,1.34587
CountDeclMethodProtected <= -0.815,0.05053,0.87156,1.34282
