Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.85 & -11.6 < Added_lines <= 8,0.13512,1.0,1.49157
CountClassCoupled <= 0.8 & -11.6 < Added_lines <= 8,0.11676,1.0,1.49157
0.05 < MAJOR_LINE <= 0.635 & -11.6 < Added_lines <= 8,0.0904,1.0,1.49157
MAJOR_LINE <= 0.05 & -11.6 < Added_lines <= 8,0.17985,0.99738,1.48767
0.8 < CountClassCoupled <= 3.55 & -11.6 < Added_lines <= 8,0.13701,0.99656,1.48645
MaxNesting_Mean <= 0.125 & -11.6 < Added_lines <= 8,0.12335,0.99237,1.48019
Added_lines <= -11.6,0.04991,0.99057,1.4775
CountLineComment <= 20.5,0.13136,0.98925,1.47553
RatioCommentToCode > 2.065 & PercentLackOfCohesion <= 4,0.06874,0.97945,1.46092
MAJOR_LINE <= 0.05 & -0.92 < CountDeclMethodProtected <= 0.07,0.16196,0.9564,1.42653
