Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 0.6 & -8 < Added_lines <= 10.2,0.11186,0.98712,1.61269
0.95 < CountClassCoupled <= 3.9 & -8 < Added_lines <= 10.2,0.13154,0.9854,1.60988
MaxNesting_Mean <= 0.145 & -8 < Added_lines <= 10.2,0.1253,0.98467,1.60869
Added_lines <= -8,0.07585,0.98101,1.60271
-0.15 < CountDeclMethodPublic <= 3.55 & -8 < Added_lines <= 10.2,0.21171,0.97052,1.58557
-0.01 < MAJOR_LINE <= 0.53 & -8 < Added_lines <= 10.2,0.20451,0.96948,1.58387
-3 < CountDeclInstanceVariable <= 1.35 & -8 < Added_lines <= 10.2,0.22756,0.96203,1.57169
CountLineComment <= 28,0.20643,0.95581,1.56154
CountDeclMethodProtected <= -1.28,0.03601,0.92,1.50303
0.95 < CountClassCoupled <= 3.9 & -0.09 < AvgLineBlank <= 0.53,0.08161,0.90588,1.47996
