Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.905 & -0.7 < Added_lines <= 9.2,0.06461,0.99265,1.82332
Added_lines <= -0.7,0.07411,0.94231,1.73085
CountInput_Mean <= 3.32 & -0.7 < Added_lines <= 9.2,0.10451,0.90455,1.66149
CountClassCoupled <= 1.34 & -0.7 < Added_lines <= 9.2,0.11401,0.89583,1.64549
CountLineComment <= 57,0.20475,0.86543,1.58964
0.905 < MAJOR_LINE <= 1.12 & -0.7 < Added_lines <= 9.2,0.19192,0.85891,1.57767
MAJOR_LINE <= 0.905,0.13587,0.84615,1.55424
0.905 < MAJOR_LINE <= 1.12 & -0.15 < CountDeclMethodProtected <= 0.075,0.16675,0.84046,1.54377
CountClassDerived <= -0.203,0.04656,0.79592,1.46196
AvgLineComment <= 2.4,0.2019,0.78118,1.43488
