Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.135 & -15.2 < Added_lines <= 8.4,0.11631,1.0,1.54253
CountClassCoupled <= 0.95 & -15.2 < Added_lines <= 8.4,0.11029,0.9958,1.53605
0.135 < MAJOR_LINE <= 0.84 & -15.2 < Added_lines <= 8.4,0.09685,0.99043,1.52777
0.14 < MaxNesting_Mean <= 0.64 & -15.2 < Added_lines <= 8.4,0.09963,0.98605,1.52101
MaxInheritanceTree <= 0.835 & -15.2 < Added_lines <= 8.4,0.08897,0.98438,1.51843
CountInput_Mean <= 1.68 & -15.2 < Added_lines <= 8.4,0.10658,0.97826,1.509
CountLineComment <= 27.5,0.16682,0.975,1.50397
MaxNesting_Mean <= 0.14 & -15.2 < Added_lines <= 8.4,0.12048,0.97308,1.501
AvgLineComment <= 1.25 & -15.2 < Added_lines <= 8.4,0.11538,0.97189,1.49917
-0.12 < AvgLineBlank <= 0.67 & -15.2 < Added_lines <= 8.4,0.18072,0.97179,1.49902
