Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -32.5,0.05389,0.97436,1.46593
-32.5 < Added_lines <= 6.5,0.48411,0.95718,1.44009
CountLineComment <= 35,0.21833,0.93249,1.40293
CountDeclMethodPrivate <= -0.66,0.09166,0.90452,1.36086
CountDeclMethodProtected <= -1.04,0.05113,0.9009,1.35541
MAJOR_LINE <= 0.11,0.23261,0.88119,1.32575
CountDeclInstanceVariable <= -0.35,0.11976,0.85385,1.28462
CountClassCoupled <= 0.7,0.19714,0.83411,1.25493
RatioCommentToCode > 1.99,0.19484,0.82742,1.24486
MaxNesting_Mean <= 0.235 & -0.0592 < MINOR_COMMIT <= 0.0084,0.19116,0.81205,1.22173
