Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.1 & -10 < Added_lines <= 9.2,0.06979,1.0,1.58862
AvgLineComment <= 1.3 & -10 < Added_lines <= 9.2,0.11662,0.99213,1.57611
CountLineComment <= 19.5,0.13085,0.98947,1.5719
MaxNesting_Mean <= 0.105 & -10 < Added_lines <= 9.2,0.1258,0.98905,1.57123
MAJOR_LINE <= 0.075 & -10 < Added_lines <= 9.2,0.14233,0.9871,1.56812
CountClassCoupled <= 0.75 & -10 < Added_lines <= 9.2,0.11387,0.98387,1.563
RatioCommentToCode > 2.285 & -10 < Added_lines <= 9.2,0.118,0.98054,1.55771
PercentLackOfCohesion <= 3.5 & -10 < Added_lines <= 9.2,0.13085,0.97544,1.5496
Added_lines <= -10,0.07208,0.97452,1.54815
-0.44 < CountDeclInstanceVariable <= 1.06 & -10 < Added_lines <= 9.2,0.20018,0.97018,1.54125
