Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.81 & PercentLackOfCohesion <= 5.2,0.06717,0.99296,1.65284
0.18 < MAJOR_LINE <= 0.86 & -14.5 < Added_lines <= 11,0.08325,0.96591,1.60782
5.2 < PercentLackOfCohesion <= 37.8 & -14.5 < Added_lines <= 11,0.09366,0.96465,1.60572
CountInput_Mean <= 1.48 & -14.5 < Added_lines <= 11,0.09224,0.9641,1.60481
RatioCommentToCode > 1.82 & -14.5 < Added_lines <= 11,0.11447,0.96281,1.60266
RatioCommentToCode > 1.82 & CountClassCoupled <= 1.4,0.07474,0.9557,1.59082
MaxNesting_Mean <= 0.22 & -14.5 < Added_lines <= 11,0.09461,0.955,1.58966
CountClassCoupled <= 1.4 & -14.5 < Added_lines <= 11,0.09934,0.95238,1.5853
MAJOR_LINE <= 0.18 & -14.5 < Added_lines <= 11,0.10123,0.9486,1.57901
CountClassBase <= 0.868 & -14.5 < Added_lines <= 11,0.09603,0.94581,1.57437
