Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35 & 0.815 < MaxInheritanceTree <= 1.315,0.05698,0.99167,1.49388
CountInput_Mean <= 1.92 & -2.4 < Added_lines <= 7.6,0.10541,0.99099,1.49287
0.17 < MAJOR_LINE <= 0.85 & -2.4 < Added_lines <= 7.6,0.08784,0.98378,1.48201
MaxInheritanceTree <= 0.815 & -2.4 < Added_lines <= 7.6,0.11016,0.98276,1.48046
MaxNesting_Mean <= 0.255 & -2.4 < Added_lines <= 7.6,0.12488,0.98099,1.4778
RatioCommentToCode > 1.5 & -2.4 < Added_lines <= 7.6,0.13675,0.97917,1.47505
PercentLackOfCohesion <= 7.5 & -2.4 < Added_lines <= 7.6,0.13153,0.97834,1.47381
AvgLineBlank <= 0.03 & -2.4 < Added_lines <= 7.6,0.17901,0.96552,1.45449
CountOutput_Min <= 0.415 & -0.135 < CountDeclMethodPrivate <= 0.355,0.06743,0.95775,1.44279
0.85 < MAJOR_LINE <= 1.155 & -2.4 < Added_lines <= 7.6,0.18756,0.9519,1.43398
