Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.848 & MAJOR_LINE <= 0.15,0.06664,1.0,1.51457
Added_lines <= -5.6,0.07367,0.99363,1.50492
-5.6 < Added_lines <= 7.8,0.46457,0.95657,1.44879
CountLineComment <= 30,0.20131,0.92075,1.39453
CountDeclMethodPrivate <= -0.62,0.09808,0.90909,1.37688
CountClassCoupled <= 0.6,0.19099,0.88698,1.34339
CountDeclInstanceVariable <= -0.16,0.11497,0.88571,1.34148
CountDeclMethodProtected <= -0.415,0.07321,0.88462,1.33981
MAJOR_LINE <= 0.15,0.22102,0.87898,1.33128
CountInput_Mean <= 1.98,0.19803,0.86493,1.31
