Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05 & -7 < Added_lines <= 6.2,0.12667,1.0,1.46341
CountOutput_Min <= 0.17 & 10 < CountLineComment <= 62,0.06762,1.0,1.46341
RatioCommentToCode > 1.695 & PercentLackOfCohesion <= 4.5,0.08619,0.99448,1.45533
RatioCommentToCode > 1.695 & CountDeclMethodPublic <= 2,0.07286,0.99346,1.45385
RatioCommentToCode > 1.695 & 10 < CountLineComment <= 62,0.07238,0.99342,1.45379
CountClassCoupled <= 1.05 & -0.93 < CountDeclClassMethod <= 0.23,0.11429,0.99167,1.45122
CountLineComment <= 10,0.12524,0.98859,1.44672
MaxNesting_Mean <= 0.155 & -0.82 < CountDeclMethodDefault <= 0.18,0.10524,0.97285,1.42368
RatioCommentToCode > 1.695 & -0.76 < CountDeclClassVariable <= 0.38,0.10476,0.96364,1.4102
Added_lines <= -7,0.05619,0.95763,1.40141
