Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.08 & -28 < Added_lines <= 12,0.1288,0.99631,1.75564
MAJOR_LINE <= 0.14 & -28 < Added_lines <= 12,0.11549,0.99588,1.75489
CountInput_Mean <= 1.3 & -28 < Added_lines <= 12,0.11122,0.99573,1.75461
RatioCommentToCode > 2.4 & -28 < Added_lines <= 12,0.12785,0.99257,1.74904
CountDeclMethodPublic <= 0.7 & -28 < Added_lines <= 12,0.08175,0.98837,1.74165
MaxInheritanceTree <= 0.63 & 30.5 < CountLineComment <= 72,0.03755,0.98734,1.73984
CountLineComment <= 30.5,0.19867,0.98565,1.73685
AvgLineComment <= 0.95 & -28 < Added_lines <= 12,0.11217,0.98305,1.73228
-0.14 < AvgLineBlank <= 0.43 & -28 < Added_lines <= 12,0.18441,0.97938,1.72581
CountClassCoupled <= 0.5 & -28 < Added_lines <= 12,0.09458,0.97487,1.71787
