Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.245 & -7.2 < Added_lines <= 9.8,0.09206,0.99492,1.60085
CountClassBase <= 0.565 & -7.2 < Added_lines <= 9.8,0.09112,0.99487,1.60077
CountLineComment <= -1,0.08879,0.99474,1.60055
MaxNesting_Mean <= 0.11 & -7.2 < Added_lines <= 9.8,0.11449,0.99184,1.59589
MaxInheritanceTree <= 0.76 & -7.2 < Added_lines <= 9.8,0.09813,0.98571,1.58604
Added_lines <= -7.2,0.08411,0.98333,1.58221
RatioCommentToCode > 2.245 & PercentLackOfCohesion <= 3,0.0743,0.98113,1.57866
MAJOR_LINE <= 0.05 & -7.2 < Added_lines <= 9.8,0.12804,0.9781,1.57379
MaxInheritanceTree <= 0.76 & PercentLackOfCohesion <= 3,0.06682,0.97203,1.56401
MaxInheritanceTree <= 0.76 & MAJOR_LINE <= 0.05,0.07336,0.96815,1.55778
