Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 26,0.16324,0.98599,1.37787
Added_lines <= -8.8,0.0535,0.97436,1.36161
-8.8 < Added_lines <= 6.2,0.51989,0.96746,1.35197
CountClassDerived > 1.375 & -0.62 < CountDeclMethodDefault <= 0.32,0.05396,0.94068,1.31454
CountDeclClassMethod <= -0.9,0.06493,0.92254,1.28919
CountDeclMethodPrivate <= -0.25,0.08825,0.9171,1.28159
0.76 < MaxInheritanceTree <= 1.125 & -0.9 < CountDeclClassMethod <= 0.12,0.08962,0.91327,1.27624
MAJOR_LINE <= 0.085,0.22862,0.9,1.2577
AvgLineBlank <= -0.23,0.10608,0.89655,1.25288
CountDeclMethodProtected <= -0.475,0.07545,0.89091,1.245
