Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 4 & -11.6 < Added_lines <= 8.8,0.13591,1.0,1.58503
CountClassBase <= 0.64 & -11.6 < Added_lines <= 8.8,0.10682,1.0,1.58503
CountInput_Mean <= 1.32 & -11.6 < Added_lines <= 8.8,0.09585,1.0,1.58503
CountLineComment <= 24,0.18073,0.97098,1.53903
CountInput_Mean <= 1.32 & -0.64 < CountDeclMethodPrivate <= 0.38,0.07916,0.96988,1.53729
-0.64 < CountDeclMethodPrivate <= 0.38 & -11.6 < Added_lines <= 8.8,0.24273,0.96857,1.53521
Added_lines <= -11.6,0.0825,0.96532,1.53006
CountInput_Mean <= 1.32 & -0.255 < CountDeclClassMethod <= 0.155,0.09108,0.96335,1.52694
CountClassDerived > 1.294 & -0.49 < CountDeclMethodProtected <= 0.16,0.07058,0.9527,1.51007
AvgLineComment <= 1 & -0.34 < CountDeclMethodDefault <= 0.42,0.07916,0.95181,1.50865
