Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.3 & RatioCommentToCode > 1.83,0.04965,1.0,1.62357
0.125 < MAJOR_LINE <= 0.835 & -7.6 < Added_lines <= 8,0.09742,0.99038,1.60796
MAJOR_LINE <= 0.125 & -7.6 < Added_lines <= 8,0.12974,0.98917,1.60599
CountInput_Mean <= 1.72 & -7.6 < Added_lines <= 8,0.12178,0.98077,1.59235
Added_lines <= -7.6,0.05574,0.96639,1.569
CountClassCoupled <= 1.3 & -7.6 < Added_lines <= 8,0.11288,0.96266,1.56294
CountLineComment <= 34,0.19578,0.95455,1.54978
RatioCommentToCode > 1.83 & MAJOR_LINE <= 0.125,0.07775,0.95181,1.54533
AvgLineComment <= 1.1 & -7.6 < Added_lines <= 8,0.13068,0.94982,1.5421
-0.05 < AvgLineBlank <= 0.62 & -7.6 < Added_lines <= 8,0.18361,0.93622,1.52003
