Antecedent,Antecedent Coverage %,Confidence,Lift
0.125 < MAJOR_LINE <= 0.865 & -6.8 < Added_lines <= 10.8,0.10327,0.99083,1.46678
MAJOR_LINE <= 0.125 & -6.8 < Added_lines <= 10.8,0.14543,0.99023,1.4659
MaxNesting_Mean <= 0.07 & -6.8 < Added_lines <= 10.8,0.12316,0.98462,1.45759
AvgLineComment <= 1.3 & -6.8 < Added_lines <= 10.8,0.12222,0.97674,1.44594
CountLineComment <= 30,0.19896,0.97381,1.44159
RatioCommentToCode > 2.365 & -6.8 < Added_lines <= 10.8,0.11985,0.97233,1.43941
30 < CountLineComment <= 70.5 & -6.8 < Added_lines <= 10.8,0.16817,0.97183,1.43866
Added_lines <= -6.8,0.06537,0.97101,1.43746
0.75 < CountClassCoupled <= 3.8 & -6.8 < Added_lines <= 10.8,0.16911,0.96359,1.42646
MAJOR_LINE <= 0.125 & 0.9575 < CountDeclClass <= 1.0245,0.21222,0.94643,1.40106
