Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 1.35 & -22 < Added_lines <= 11.5,0.10655,0.98206,1.63651
CountLineComment <= 18.5,0.13139,0.97818,1.63004
MaxInheritanceTree <= 0.83 & -22 < Added_lines <= 11.5,0.09986,0.97608,1.62654
CountClassCoupled <= 1.2 & -22 < Added_lines <= 11.5,0.09747,0.97549,1.62556
MAJOR_LINE <= 0.11 & -22 < Added_lines <= 11.5,0.13521,0.97527,1.62518
CountInput_Mean <= 1.64 & -22 < Added_lines <= 11.5,0.09221,0.96891,1.6146
0.11 < MAJOR_LINE <= 0.81 & -22 < Added_lines <= 11.5,0.08839,0.96216,1.60335
CountClassBase <= 0.686 & -22 < Added_lines <= 11.5,0.11753,0.95935,1.59866
RatioCommentToCode > 1.955 & -22 < Added_lines <= 11.5,0.12327,0.95349,1.58889
MaxNesting_Mean <= 0.17 & -22 < Added_lines <= 11.5,0.10559,0.95023,1.58346
