Antecedent,Antecedent Coverage %,Confidence,Lift
-7.2 < Added_lines <= 6.3 & 0.921 < AvgEssential <= 1,0.3733,0.98992,1.33772
Added_lines <= -7.2,0.05078,0.97222,1.3138
-7.2 < Added_lines <= 6.3,0.52938,0.9698,1.31053
CountLineComment <= 24.5,0.16361,0.96552,1.30474
CountClassCoupled <= 0.85,0.19464,0.92512,1.25015
AvgEssential <= 0.921,0.06206,0.91667,1.23872
RatioCommentToCode > 2.225,0.19887,0.91017,1.22994
MAJOR_LINE <= 0.03,0.26516,0.90603,1.22435
CountDeclMethodPrivate <= -0.62,0.07945,0.90533,1.2234
0.9195 < OWN_LINE <= 0.953 & -0.62 < CountDeclMethodPrivate <= 0.21,0.12318,0.90458,1.22239
