Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.155 & -8.4 < Added_lines <= 8.6,0.10984,0.99567,1.56612
CountInput_Mean <= 1.62 & -8.4 < Added_lines <= 8.6,0.09653,0.9803,1.54193
Added_lines <= -8.4,0.07228,0.98026,1.54188
CountClassCoupled <= 0.85 & -8.4 < Added_lines <= 8.6,0.0951,0.98,1.54147
RatioCommentToCode > 1.905 & -8.4 < Added_lines <= 8.6,0.12791,0.9777,1.53784
CountClassBase <= 0.866 & -8.4 < Added_lines <= 8.6,0.09843,0.97585,1.53493
6.5 < PercentLackOfCohesion <= 37.5 & -8.4 < Added_lines <= 8.6,0.12126,0.96863,1.52358
MAJOR_LINE <= 0.015 & -8.4 < Added_lines <= 8.6,0.16262,0.96784,1.52233
PercentLackOfCohesion <= 6.5 & -8.4 < Added_lines <= 8.6,0.12839,0.96667,1.52049
CountLineComment <= 29.5,0.17927,0.95756,1.50617
