Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -90,0.02831,1.0,1.64353
CountLineComment <= 14,0.10557,0.99545,1.63606
CountClassDerived > 1.19 & 0.65 < CountClassCoupled <= 3.8,0.04127,0.98837,1.62442
-90 < Added_lines <= -1,0.06574,0.9635,1.58355
MaxNesting_Mean <= 0.075 & -1.16 < CountDeclClassMethod <= 0.12,0.13964,0.94158,1.54752
CountClassDerived > 1.19 & -0.41 < CountDeclMethodProtected <= 0.07,0.10317,0.93953,1.54416
AvgLineComment <= 1.15 & -1.22 < CountDeclMethodPrivate <= 0.54,0.09981,0.93269,1.53291
0.65 < CountClassCoupled <= 3.8 & -1.16 < CountDeclClassMethod <= 0.12,0.09693,0.93069,1.52962
CountDeclMethodPrivate <= -1.22,0.0691,0.93056,1.5294
0.65 < CountClassCoupled <= 3.8 & -1.22 < CountDeclMethodPrivate <= 0.54,0.10557,0.92727,1.524
