Antecedent,Antecedent Coverage %,Confidence,Lift
0.495 < MAJOR_LINE <= 1.04 & -16.5 < Added_lines <= 8.5,0.1599,1.0,1.46197
31.5 < CountLineComment <= 58.5 & -16.5 < Added_lines <= 8.5,0.15418,1.0,1.46197
PercentLackOfCohesion <= 2 & -16.5 < Added_lines <= 8.5,0.15322,0.99688,1.45741
MAJOR_LINE <= 0.005 & -16.5 < Added_lines <= 8.5,0.16181,0.9941,1.45334
0.45 < CountClassCoupled <= 3 & -16.5 < Added_lines <= 8.5,0.14893,0.99359,1.4526
CountClassDerived > 1.765 & 0.45 < CountClassCoupled <= 3,0.04821,0.9703,1.41854
0.73 < MaxInheritanceTree <= 1.26 & -0.19 < AvgLineBlank <= 0.53,0.06921,0.96552,1.41156
0.495 < MAJOR_LINE <= 1.04 & -0.89 < CountDeclClassMethod <= 0.09 & -0.0412 < MaxNesting_Min <= 0.006,0.10644,0.96413,1.40952
Added_lines <= -16.5,0.0716,0.96,1.40349
CountLineComment <= 31.5,0.20095,0.95487,1.39599
