Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= 0.1,0.08637,0.97838,1.4503
CountLineComment <= 25.5,0.17414,0.96515,1.43069
0.1 < Added_lines <= 7.2,0.45285,0.93918,1.39219
CountDeclMethodPrivate <= -0.96,0.05462,0.91453,1.35566
MAJOR_LINE <= 0.115,0.22782,0.91189,1.35174
RatioCommentToCode > 2.54,0.19981,0.89486,1.3265
AvgLineComment <= 1.05,0.20962,0.8931,1.32388
CountDeclMethodPublic <= 0.85,0.18768,0.89303,1.32379
MaxNesting_Mean <= 0.04,0.22829,0.88344,1.30956
MaxInheritanceTree <= 0.63,0.20168,0.875,1.29706
