Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.09 & -3.4 < Added_lines <= 9.8,0.13318,0.99293,1.62431
CountClassCoupled <= 0.7 & -3.4 < Added_lines <= 9.8,0.11529,0.99184,1.62252
CountClassBase <= 0.786 & -3.4 < Added_lines <= 9.8,0.10024,0.99061,1.62051
RatioCommentToCode > 2.155 & -3.4 < Added_lines <= 9.8,0.12235,0.98462,1.61071
MaxInheritanceTree <= 0.76 & -3.4 < Added_lines <= 9.8,0.09224,0.97959,1.60249
0.7 < CountClassCoupled <= 3.7 & -3.4 < Added_lines <= 9.8,0.11859,0.97619,1.59692
CountLineComment <= 28.5,0.17694,0.97606,1.59672
0.09 < MAJOR_LINE <= 0.77 & -3.4 < Added_lines <= 9.8,0.09318,0.97475,1.59456
AvgLineComment <= 1.3 & -3.4 < Added_lines <= 9.8,0.10824,0.97391,1.5932
Added_lines <= -3.4,0.08706,0.97297,1.59166
