Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 19.5,0.14468,0.98107,1.3596
Added_lines <= -7.6,0.06298,0.97826,1.3557
-7.6 < Added_lines <= 6.4,0.48334,0.96412,1.3361
CountClassCoupled <= 0.7,0.19808,0.93088,1.29004
MAJOR_LINE <= 0.04,0.26061,0.91944,1.27419
MaxNesting_Mean <= 0.095,0.20949,0.89107,1.23487
CountDeclMethodPrivate <= -0.245,0.0785,0.88953,1.23275
AvgLineComment <= 0.8,0.21086,0.88745,1.22985
CountDeclMethodPublic <= 1,0.17983,0.88325,1.22403
MaxNesting_Min > 0.18,0.10726,0.8766,1.21481
