Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.76 & -2.2 < Added_lines <= 9.4,0.09419,0.9949,1.44278
Added_lines <= -2.2,0.09515,0.9596,1.39158
AvgEssential <= 0.896,0.06968,0.94483,1.37016
PercentLackOfCohesion <= 3.5 & -0.225 < CountDeclClassMethod <= 0.145,0.08409,0.93714,1.35902
RatioCommentToCode > 3.53,0.1975,0.93187,1.35138
CountDeclMethodPublic <= 0.8,0.17588,0.91257,1.32338
MaxNesting_Mean <= 0.08,0.22009,0.91048,1.32036
MaxInheritanceTree <= 0.76,0.19125,0.90955,1.319
-2.2 < Added_lines <= 9.4,0.43152,0.90757,1.31614
CountLineComment <= 32.5,0.19173,0.90727,1.3157
