Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85 & 5.4 < Added_lines <= 17,0.11008,0.99156,1.40449
-14 < Added_lines <= 5.4,0.04923,0.98113,1.38972
MAJOR_LINE <= 0.115 & 5.4 < Added_lines <= 17,0.13144,0.97527,1.38141
RatioCommentToCode > 2.125 & 5.4 < Added_lines <= 17,0.12587,0.97048,1.37463
0.115 < MAJOR_LINE <= 0.74 & 5.4 < Added_lines <= 17,0.0994,0.95794,1.35688
MaxInheritanceTree <= 0.73 & 5.4 < Added_lines <= 17,0.11844,0.95686,1.35535
MaxNesting_Mean <= 0.11 & 5.4 < Added_lines <= 17,0.12773,0.94909,1.34434
CountInput_Mean <= 1.3 & 5.4 < Added_lines <= 17,0.098,0.93839,1.32918
CountLineComment <= 30,0.1974,0.93647,1.32646
PercentLackOfCohesion <= 2 & 5.4 < Added_lines <= 17,0.14631,0.93333,1.32202
