Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 18,0.12651,0.99634,1.57286
0.095 < MAJOR_LINE <= 0.76 & -10.2 < Added_lines <= 9.4,0.08851,0.99476,1.57037
CountInput_Mean <= 1.7 & -10.2 < Added_lines <= 9.4,0.08804,0.98947,1.56202
MAJOR_LINE <= 0.095 & -10.2 < Added_lines <= 9.4,0.12836,0.98556,1.55584
CountClassCoupled <= 1.1 & -10.2 < Added_lines <= 9.4,0.11631,0.98406,1.55348
AvgLineComment <= 1.04 & -10.2 < Added_lines <= 9.4,0.12095,0.97701,1.54235
MaxNesting_Mean <= 0.21 & -10.2 < Added_lines <= 9.4,0.10473,0.97345,1.53673
Added_lines <= -10.2,0.06766,0.9589,1.51376
18 < CountLineComment <= 58.5 & -10.2 < Added_lines <= 9.4,0.19092,0.93932,1.48285
CountDeclMethodPublic <= 1.4 & 0.98 < AvgEssential <= 1.092,0.13021,0.90391,1.42696
