Antecedent,Antecedent Coverage %,Confidence,Lift
0.095 < MAJOR_LINE <= 0.7 & -4.8 < Added_lines <= 9.6,0.07949,1.0,1.60627
RatioCommentToCode > 1.81 & -4.8 < Added_lines <= 9.6,0.10471,0.99545,1.59897
CountLineComment <= 9,0.10043,0.99052,1.59104
CountInput_Mean <= 2.08 & -4.8 < Added_lines <= 9.6,0.09662,0.99015,1.59044
MaxNesting_Mean <= 0.27 & -4.8 < Added_lines <= 9.6,0.10757,0.98673,1.58495
MAJOR_LINE <= 0.095 & -4.8 < Added_lines <= 9.6,0.12423,0.98467,1.58165
CountClassCoupled <= 1.05 & -4.8 < Added_lines <= 9.6,0.10233,0.96744,1.55397
PercentLackOfCohesion <= 4 & -4.8 < Added_lines <= 9.6,0.10186,0.96729,1.55373
Added_lines <= -4.8,0.08567,0.96667,1.55273
9 < CountLineComment <= 68 & -4.8 < Added_lines <= 9.6,0.20038,0.92399,1.48418
