Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.435 & -13.5 < Added_lines <= 12,0.08213,1.0,1.57251
MAJOR_LINE <= 0.08 & -13.5 < Added_lines <= 12,0.09414,0.9949,1.56448
CountLineComment <= 31,0.19549,0.94349,1.48364
Added_lines <= -13.5,0.0951,0.93939,1.4772
CountDeclInstanceVariable <= 0.02 & -0.86 < CountDeclClassMethod <= 0.38,0.07493,0.9359,1.47171
CountDeclClassVariable <= -1.9,0.05908,0.92683,1.45745
CountDeclMethodPrivate <= -0.5,0.11768,0.90204,1.41847
AvgLineComment <= 1.5 & 0.953 < CountDeclClass <= 1.026,0.17915,0.89544,1.40809
-13.5 < Added_lines <= 12,0.41739,0.88608,1.39336
CountDeclMethodProtected <= -0.35,0.06868,0.87413,1.37457
