Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.105 & -14 < Added_lines <= 9.5,0.1206,0.99611,1.44697
32.5 < CountLineComment <= 62.5 & -14 < Added_lines <= 9.5,0.14078,0.99,1.4381
-0.64 < CountDeclClassMethod <= 0.34 & -14 < Added_lines <= 9.5 & -0.0445 < MaxNesting_Min <= 0.012,0.26466,0.9805,1.42429
-0.155 < AvgLineBlank <= 0.32 & -14 < Added_lines <= 9.5,0.21258,0.98013,1.42376
-0.135 < CountDeclMethodPrivate <= 0.305 & -14 < Added_lines <= 9.5,0.25669,0.97989,1.42341
-14 < Added_lines <= 9.5 & 0.987 < AvgEssential <= 1.04,0.3374,0.97357,1.41424
-0.64 < CountDeclClassMethod <= 0.34 & -14 < Added_lines <= 9.5,0.27217,0.96552,1.40253
Added_lines <= -14,0.05115,0.9633,1.39932
CountLineComment <= 32.5,0.21727,0.95248,1.3836
-14 < Added_lines <= 9.5,0.53965,0.91826,1.33389
