Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 6,0.11106,0.99571,1.54283
MAJOR_LINE <= 0.11 & -0.31 < CountDeclClassMethod <= 0.28,0.10677,0.99554,1.54257
RatioCommentToCode > 2.875 & 6 < CountLineComment <= 66,0.06339,0.99248,1.53783
MaxNesting_Mean <= 0.065 & 6 < CountLineComment <= 66,0.08913,0.9893,1.53291
MAJOR_LINE <= 0.11 & 3 < Added_lines <= 25.5,0.15062,0.98734,1.52987
CountDeclMethodPublic <= 1.1 & MAJOR_LINE <= 0.11,0.09914,0.98558,1.52713
CountClassCoupled <= 1.1 & 3 < Added_lines <= 25.5,0.12965,0.98529,1.5267
-33 < Added_lines <= 3,0.05624,0.98305,1.52322
AvgEssential <= 0.844 & 3 < Added_lines <= 25.5,0.0653,0.9708,1.50424
MAJOR_LINE <= 0.11 & 0.9575 < CountDeclClass <= 1.019,0.19256,0.95792,1.48428
