Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 24,0.17732,0.98916,1.64281
0.65 < CountClassCoupled <= 4.3 & -2.4 < Added_lines <= 8.4,0.13551,0.98227,1.63137
AvgLineComment <= 0.5 & MAJOR_LINE <= 0.07,0.11629,0.97934,1.6265
MAJOR_LINE <= 0.07 & -2.4 < Added_lines <= 8.4,0.14464,0.97342,1.61667
0.915 < OWN_LINE <= 0.949 & 24 < CountLineComment <= 68.5,0.05863,0.96721,1.60636
Added_lines <= -2.4,0.07785,0.95679,1.58905
-1.42 < CountDeclMethodPrivate <= 0.36 & -2.4 < Added_lines <= 8.4,0.26718,0.95504,1.58614
0.65 < CountClassCoupled <= 4.3 & -1.42 < CountDeclMethodPrivate <= 0.36 & -2.1 < CountDeclClassVariable <= 0.6,0.074,0.95455,1.58532
0.97 < MaxInheritanceTree <= 1.52 & -1.42 < CountDeclMethodPrivate <= 0.36,0.08506,0.94915,1.57637
CountDeclMethodPrivate <= -1.42,0.07208,0.94667,1.57224
