Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineBlank <= -0.09 & -2.8 < Added_lines <= 7.8,0.05359,1.0,1.57261
MaxNesting_Mean <= 0.155 & -2.8 < Added_lines <= 7.8,0.10431,0.99541,1.5654
0.05 < MAJOR_LINE <= 0.65 & -2.8 < Added_lines <= 7.8,0.08947,0.99465,1.5642
MAJOR_LINE <= 0.05 & -2.8 < Added_lines <= 7.8,0.13636,0.98947,1.55606
CountClassCoupled <= 1.2 & -2.8 < Added_lines <= 7.8,0.10431,0.98624,1.55097
CountInput_Mean <= 2.18 & -2.8 < Added_lines <= 7.8,0.08947,0.98396,1.54738
CountLineComment <= 19.5,0.13445,0.97865,1.53903
Added_lines <= -2.8,0.07895,0.97576,1.53449
RatioCommentToCode > 1.305 & -2.8 < Added_lines <= 7.8,0.11914,0.96787,1.52209
CountClassCoupled <= 1.2,0.20335,0.88941,1.3987
