Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 22,0.16269,1.0,1.55952
CountClassCoupled <= 0.45 & CountDeclMethodPublic <= 1.9,0.08635,1.0,1.55952
RatioCommentToCode > 2.36 & 22 < CountLineComment <= 58.5,0.05248,1.0,1.55952
MaxNesting_Mean <= 0.14 & -19 < Added_lines <= 10,0.11355,0.9958,1.55297
AvgLineComment <= 1.25 & -19 < Added_lines <= 10,0.1188,0.99197,1.547
PercentLackOfCohesion <= 2.5 & -19 < Added_lines <= 10,0.14361,0.97674,1.52326
MAJOR_LINE <= 0.035 & -19 < Added_lines <= 10,0.15983,0.97612,1.52228
CountOutput_Min <= 0.18 & -0.53 < CountDeclMethodDefault <= 0.2 & -0.63 < CountDeclMethodProtected <= 0.11,0.05677,0.97479,1.52021
Added_lines <= -19,0.06823,0.97203,1.5159
-0.1 < AvgLineBlank <= 0.58 & -19 < Added_lines <= 10,0.18225,0.9712,1.51462
