Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.15 & CountDeclMethodPublic <= 1.1,0.07057,1.0,1.58644
MAJOR_LINE <= 0.08 & -11.4 < Added_lines <= 8.6,0.15506,0.9969,1.58153
CountClassCoupled <= 1.3 & -11.4 < Added_lines <= 8.6,0.1181,0.99593,1.57999
MaxNesting_Mean <= 0.15 & MAJOR_LINE <= 0.08,0.10226,0.99531,1.579
RatioCommentToCode > 2.55 & CountDeclMethodPublic <= 1.1,0.07969,0.99398,1.57689
-0.14 < AvgLineBlank <= 0.41 & -11.4 < Added_lines <= 8.6,0.21603,0.98889,1.56882
CountLineComment <= 24,0.17091,0.98876,1.56862
0.08 < MAJOR_LINE <= 0.725 & -11.4 < Added_lines <= 8.6,0.09842,0.98537,1.56323
CountInput_Mean <= 1.36 & -11.4 < Added_lines <= 8.6,0.12338,0.98444,1.56175
4.5 < PercentLackOfCohesion <= 36 & -11.4 < Added_lines <= 8.6,0.1037,0.98148,1.55706
