Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05 & -3.9 < Added_lines <= 8.9,0.11191,1.0,1.62402
MAJOR_LINE <= 0.02 & -3.9 < Added_lines <= 8.9,0.13929,0.99655,1.61842
AvgLineComment <= 1.14 & MAJOR_LINE <= 0.02,0.08694,0.99448,1.61505
25.5 < CountLineComment <= 56.5 & -3.9 < Added_lines <= 8.9,0.15946,0.99398,1.61424
-0.64 < CountDeclMethodPrivate <= 0.48 & -3.9 < Added_lines <= 8.9,0.24159,0.99205,1.61111
Added_lines <= -3.9,0.07541,0.98726,1.60334
-0.12 < AvgLineBlank <= 0.43 & -3.9 < Added_lines <= 8.9,0.16715,0.98563,1.60069
CountLineComment <= 25.5,0.17723,0.98374,1.59762
-0.4 < CountDeclClassMethod <= 0.26 & -3.9 < Added_lines <= 8.9,0.24832,0.97679,1.58633
-3.9 < Added_lines <= 8.9 & -0.23 < CountDeclMethodProtected <= 0.095,0.27906,0.97246,1.5793
