Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.9 & PercentLackOfCohesion <= 4,0.09478,1.0,1.49108
RatioCommentToCode > 1.9 & -1.14 < CountDeclClassVariable <= 0.14,0.10101,0.98104,1.46281
OWN_LINE > 0.985 & 9 < CountClassCoupled <= 15.6,0.04021,0.96429,1.43783
Added_lines <= 1.3,0.06654,0.95683,1.42671
CountLineComment <= 31.5,0.20536,0.95105,1.41809
1.3 < Added_lines <= 6.7,0.49689,0.94798,1.41351
CountDeclMethodPrivate <= -0.54,0.10531,0.93636,1.39619
0.61 < MAJOR_LINE <= 1.12 & -0.06 < CountDeclMethodDefault <= 0.425,0.08808,0.91304,1.36142
MAJOR_LINE <= 0.05,0.25515,0.91182,1.35959
CountDeclMethodProtected <= -0.465,0.0742,0.90968,1.3564
