Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.165 & -6.6 < Added_lines <= 9.4,0.11234,0.99573,1.6422
CountClassCoupled <= 1 & -6.6 < Added_lines <= 9.4,0.10466,0.99541,1.64168
CountLineComment <= 38.5 & -6.6 < Added_lines <= 9.4,0.10418,0.99539,1.64165
CountInput_Mean <= 1.62 & -6.6 < Added_lines <= 9.4,0.09554,0.99497,1.64096
0.165 < MAJOR_LINE <= 0.85 & -6.6 < Added_lines <= 9.4,0.08881,0.99459,1.64033
AvgLineComment <= 1.45 & -6.6 < Added_lines <= 9.4,0.09506,0.9899,1.63259
Added_lines <= -6.6,0.08881,0.97838,1.61359
CountDeclMethodPublic <= 1.75 & -6.6 < Added_lines <= 9.4,0.08785,0.97268,1.60419
CountDeclInstanceVariable <= 0.02 & -6.6 < Added_lines <= 9.4,0.10514,0.9726,1.60406
MaxInheritanceTree <= 0.68 & MAJOR_LINE <= 0.165,0.06961,0.95172,1.56963
