Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.04 & -10.8 < Added_lines <= 10,0.12775,1.0,1.50576
CountInput_Mean <= 1.34 & -10.8 < Added_lines <= 10,0.11148,0.99571,1.4993
CountClassCoupled <= 0.75 & -10.8 < Added_lines <= 10,0.1,0.99522,1.49856
MaxInheritanceTree <= 0.79 & MAJOR_LINE <= 0.04,0.05981,0.992,1.49372
CountDeclMethodPublic <= 1.25 & -10.8 < Added_lines <= 10,0.1177,0.99187,1.49352
MaxNesting_Mean <= 0.1 & -10.8 < Added_lines <= 10,0.1201,0.98805,1.48777
AvgLineComment <= 0.85 & -10.8 < Added_lines <= 10,0.11579,0.9876,1.4871
CountLineComment <= 23,0.17512,0.98634,1.48519
PercentLackOfCohesion <= 2.5 & -10.8 < Added_lines <= 10,0.12871,0.98513,1.48337
Added_lines <= -10.8,0.06411,0.97761,1.47205
