Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -59.5,0.03466,1.0,1.48414
CountClassBase <= 0.828 & -0.37 < CountDeclClassMethod <= 0.14,0.10589,0.95964,1.42425
CountLineComment <= 26,0.19326,0.94103,1.39663
CountDeclMethodPrivate <= -0.345,0.09402,0.93434,1.3867
-59.5 < Added_lines <= -0.5,0.04748,0.93,1.38025
CountDeclMethodProtected <= -0.66,0.0755,0.90566,1.34413
0.955 < OWN_LINE <= 0.987 & 0.54 < MAJOR_LINE <= 1.03,0.08452,0.90449,1.3424
CountClassCoupled <= 0.75,0.19706,0.8988,1.33394
AvgLineBlank <= -0.03,0.11871,0.896,1.32979
AvgLineComment <= 0.65,0.18993,0.8825,1.30976
