"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceMethod <= 1.6","target = 0",0.21175,447,0.21175,447,1,0.02217,1.11693,5.04534e-25,0.89531,1890
"000001","CountDeclClassMethod <= -0.62","target = 0",0.09948,210,0.09948,210,1,0.01041,1.11693,2.22015e-11,0.89531,1890
"000002","CountDeclMethodPrivate <= -0.665","target = 0",0.08195,173,0.08195,173,1,0.00858,1.11693,2.04853e-09,0.89531,1890
"000003","CountClassCoupled <= 1.1","target = 0",0.21649,457,0.21601,456,0.99781,0.02219,1.11449,8.6317e-24,0.89531,1890
"000004","CountOutput_Mean <= 1.22","target = 0",0.20606,435,0.20559,434,0.9977,0.0211,1.11436,1.85644e-22,0.89531,1890
"000005","1.22 < CountOutput_Mean <= 2.22","target = 0",0.20322,429,0.20275,428,0.99767,0.0208,1.11433,4.25229e-22,0.89531,1890
"000006","CountClassBase <= 0.52","target = 0",0.20275,428,0.20227,427,0.99766,0.02075,1.11432,4.88056e-22,0.89531,1890
"000007","MaxInheritanceTree <= 0.88 & -0.053 < MINOR_COMMIT <= 0.0035","target = 0",0.18664,394,0.18569,392,0.99492,0.01859,1.11126,1.31348e-16,0.89531,1890
"000008","MaxNesting_Mean <= 0.01","target = 0",0.25628,541,0.25486,538,0.99445,0.02541,1.11074,5.92568e-26,0.89531,1890
"000009","CountInput_Mean <= 0.96","target = 0",0.18712,395,0.18569,392,0.99241,0.01817,1.10845,2.51153e-17,0.89531,1890
