"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.175 < MAJOR_LINE <= 0.215 & -1.5 < CountDeclClassMethod <= 0.19","target = 0",0.20711,443,0.20711,443,1,0.01946,1.10372,6.63891e-15,0.90603,1938
"000001","CountLineComment <= -2.5","target = 0",0.09677,207,0.09677,207,1,0.00909,1.10372,4.43307e-10,0.90603,1938
"000002","CountDeclMethodPrivate <= -0.305","target = 0",0.08929,191,0.08929,191,1,0.00839,1.10372,2.54998e-09,0.90603,1938
"000003","AvgLineComment <= -0.355","target = 0",0.0748,160,0.0748,160,1,0.00703,1.10372,7.24661e-08,0.90603,1938
"000004","2.36 < CountOutput_Mean <= 3.4 & -0.03 < CountDeclMethodDefault <= 0.215","target = 0",0.15895,340,0.15849,339,0.99706,0.01447,1.10047,2.849e-10,0.90603,1938
"000005","MAJOR_LINE <= -0.175","target = 0",0.10379,222,0.10332,221,0.9955,0.00929,1.09874,2.2881e-09,0.90603,1938
"000006","1.25 < CountDeclInstanceMethod <= 4.5","target = 0",0.20337,435,0.20243,433,0.9954,0.01818,1.09864,1.86573e-18,0.90603,1938
"000007","CountClassCoupled <= 0.35","target = 0",0.19448,416,0.19355,414,0.99519,0.01734,1.09841,1.78351e-17,0.90603,1938
"000008","CountDeclClass <= 0.67","target = 0",0.08368,179,0.08322,178,0.99441,0.0074,1.09755,2.01083e-07,0.90603,1938
"000009","3.65 < CountClassCoupled <= 7.4","target = 0",0.19776,423,0.19589,419,0.99054,0.01671,1.09328,2.03881e-15,0.90603,1938
