"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.9","target = 0",0.17571,366,0.17571,366,1,0.0194,1.12412,2.65101e-21,0.88958,1853
"000001","CountDeclInstanceMethod <= -0.1","target = 0",0.12914,269,0.12914,269,1,0.01426,1.12412,2.01032e-15,0.88958,1853
"000002","PercentLackOfCohesion <= -0.4","target = 0",0.11282,235,0.11234,234,0.99574,0.01198,1.11934,6.62548e-12,0.88958,1853
"000003","CountOutput_Mean <= 1.08","target = 0",0.20499,427,0.20403,425,0.99532,0.02167,1.11886,8.39193e-22,0.88958,1853
"000004","CountDeclMethodPrivate <= -0.29","target = 0",0.1013,211,0.10082,210,0.99526,0.0107,1.1188,1.39675e-10,0.88958,1853
"000005","CountClassBase <= 0.61","target = 0",0.19875,414,0.19779,412,0.99517,0.02099,1.11869,5.37061e-21,0.88958,1853
"000006","CountLineComment <= 3.6","target = 0",0.18771,391,0.18675,389,0.99488,0.01977,1.11837,1.37181e-19,0.88958,1853
"000007","Del_lines <= -3.95","target = 0",0.08881,185,0.08833,184,0.99459,0.00933,1.11805,3.56776e-09,0.88958,1853
"000008","1.08 < CountOutput_Mean <= 2.2","target = 0",0.19299,402,0.19155,399,0.99254,0.01987,1.11573,6.23395e-19,0.88958,1853
"000009","CountDeclClassMethod <= -0.41","target = 0",0.1061,221,0.10514,219,0.99095,0.01075,1.11395,6.29137e-10,0.88958,1853
