"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.12","target = 0",0.11254,237,0.11254,237,1,0.01608,1.16676,1.1963e-17,0.85708,1805
"000001","Del_lines <= -20.2","target = 0",0.04463,94,0.04463,94,1,0.00638,1.16676,3.53555e-07,0.85708,1805
"000002","CountClassCoupled <= 1.2","target = 0",0.20513,432,0.20418,430,0.99537,0.02837,1.16136,8.91524e-30,0.85708,1805
"000003","CountDeclInstanceMethod <= -7.5","target = 0",0.07787,164,0.0774,163,0.9939,0.01066,1.15964,1.04756e-10,0.85708,1805
"000004","CountLineComment <= 6.2","target = 0",0.2075,437,0.20608,434,0.99314,0.02823,1.15875,1.08863e-28,0.85708,1805
"000005","-20.2 < Del_lines <= -0.4","target = 0",0.05698,120,0.05651,119,0.99167,0.00767,1.15704,1.13993e-07,0.85708,1805
"000006","CountDeclMethodPrivate <= -3.1","target = 0",0.05556,117,0.05508,116,0.99145,0.00747,1.15679,1.8178e-07,0.85708,1805
"000007","1.2 < CountClassCoupled <= 5.45","target = 0",0.20893,440,0.20703,436,0.99091,0.02796,1.15615,1.48002e-27,0.85708,1805
"000008","2.5 < CountOutput_Mean <= 3.62 & -0.38 < CountDeclMethodDefault <= 0.005","target = 0",0.13675,288,0.13533,285,0.98958,0.01812,1.15461,3.80421e-10,0.85708,1805
"000009","-0.12 < MAJOR_LINE <= 0.44","target = 0",0.30009,632,0.29677,625,0.98892,0.03957,1.15384,3.67048e-40,0.85708,1805
