"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgEssential <= 0.71","target = 0",0.07768,174,0.07723,173,0.99425,0.00899,1.13167,1.68798e-09,0.87857,1968
"000001","CountDeclMethodPrivate <= -0.97","target = 0",0.06518,146,0.06473,145,0.99315,0.00747,1.13042,7.10528e-08,0.87857,1968
"000002","CountDeclClassVariable <= -1.22","target = 0",0.05714,128,0.0567,127,0.99219,0.00649,1.12932,7.50767e-07,0.87857,1968
"000003","RatioCommentToCode > 1.305","target = 0",0.19777,443,0.19598,439,0.99097,0.02223,1.12793,1.75668e-22,0.87857,1968
"000004","MAJOR_LINE <= -0.195","target = 0",0.09554,214,0.09464,212,0.99065,0.01071,1.12757,1.18994e-10,0.87857,1968
"000005","CountDeclClass <= 0.535","target = 0",0.07545,169,0.07455,167,0.98817,0.00827,1.12474,4.35953e-08,0.87857,1968
"000006","CountClassCoupled <= 0.8","target = 0",0.18795,421,0.18527,415,0.98575,0.02014,1.12199,8.6653e-19,0.87857,1968
"000007","MINOR_LINE <= 0.965","target = 0",0.08973,201,0.08839,198,0.98507,0.00956,1.12122,7.04276e-09,0.87857,1968
"000008","-0.195 < MAJOR_LINE <= 0.19 & -8.5 < Del_lines <= 36","target = 0",0.30848,691,0.30357,680,0.98408,0.03255,1.12009,3.26752e-23,0.87857,1968
"000009","CountDeclInstanceMethod <= 1.45","target = 0",0.20804,466,0.20402,457,0.98069,0.02124,1.11623,1.26569e-18,0.87857,1968
