"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceMethod <= -0.6","target = 0",0.11153,234,0.11153,234,1,0.01329,1.13528,1.88766e-14,0.88084,1848
"000001","-39.5 < Del_lines <= -0.5","target = 0",0.06006,126,0.06006,126,1,0.00716,1.13528,6.70753e-08,0.88084,1848
"000002","CountClassCoupled <= 1.4","target = 0",0.24309,510,0.24261,509,0.99804,0.02849,1.13306,2.90102e-31,0.88084,1848
"000003","4.15 < CountClassCoupled <= 8.3","target = 0",0.19542,410,0.19495,409,0.99756,0.02281,1.13251,3.39395e-24,0.88084,1848
"000004","-0.6 < CountDeclInstanceMethod <= 5.5 & -0.21 < CountDeclMethodDefault <= 0.36","target = 0",0.28551,599,0.28456,597,0.99666,0.03307,1.13149,2.93144e-21,0.88084,1848
"000005","PercentLackOfCohesion <= 1","target = 0",0.27264,572,0.27169,570,0.9965,0.03153,1.13131,3.71203e-34,0.88084,1848
"000006","1 < PercentLackOfCohesion <= 23","target = 0",0.12774,268,0.12726,267,0.99627,0.01475,1.13105,5.83771e-15,0.88084,1848
"000007","-0.026 < MaxNesting_Mean <= 0.154 & 0.4 < CountDeclClass <= 1.11","target = 0",0.22402,470,0.22307,468,0.99574,0.02574,1.13045,4.9803e-11,0.88084,1848
"000008","MAJOR_LINE <= -0.15","target = 0",0.10724,225,0.10677,224,0.99556,0.0123,1.13024,2.44954e-12,0.88084,1848
"000009","-1.66 < CountDeclClassMethod <= 0.34 & 0.9935 < AvgEssential <= 1.041","target = 0",0.37321,783,0.37131,779,0.99489,0.04257,1.12948,4.25645e-36,0.88084,1848
