"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.17","target = 0",0.10313,224,0.10313,224,1,0.01443,1.16274,2.83966e-16,0.86004,1868
"000001","Del_lines <= -8.4","target = 0",0.0663,144,0.0663,144,1,0.00928,1.16274,1.65407e-10,0.86004,1868
"000002","CountDeclMethodPrivate <= -0.4","target = 0",0.10543,229,0.10497,228,0.99563,0.0143,1.15766,5.27709e-15,0.86004,1868
"000003","CountDeclClassMethod <= -0.62","target = 0",0.09945,216,0.09899,215,0.99537,0.01346,1.15736,4.47853e-14,0.86004,1868
"000004","CountDeclClassVariable <= -0.495","target = 0",0.08656,188,0.0861,187,0.99468,0.01165,1.15656,4.19729e-12,0.86004,1868
"000005","CountDeclClass <= 0.735","target = 0",0.08656,188,0.08564,186,0.98936,0.01119,1.15037,7.28737e-11,0.86004,1868
"000006","CountClassCoupled <= 1.45","target = 0",0.19843,431,0.19613,426,0.9884,0.02547,1.14925,9.17955e-25,0.86004,1868
"000007","CountOutput_Mean <= 1.6","target = 0",0.20212,439,0.19936,433,0.98633,0.02553,1.14685,3.38515e-24,0.86004,1868
"000008","CountInput_Mean <= 1.28","target = 0",0.19659,427,0.19337,420,0.98361,0.02429,1.14368,3.43198e-22,0.86004,1868
"000009","1 < PercentLackOfCohesion <= 21.5","target = 0",0.13536,294,0.13306,289,0.98299,0.01664,1.14297,7.79768e-15,0.86004,1868
