"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.24","target = 0",0.12824,267,0.12824,267,1,0.01226,1.10568,3.08699e-13,0.90442,1883
"000001","MAJOR_LINE <= -0.175","target = 0",0.10903,227,0.10903,227,1,0.01042,1.10568,3.042e-11,0.90442,1883
"000002","Del_lines <= -7","target = 0",0.07205,150,0.07205,150,1,0.00689,1.10568,1.57008e-07,0.90442,1883
"000003","MaxNesting_Mean <= -0.032","target = 0",0.1196,249,0.11912,248,0.99598,0.01095,1.10124,7.72682e-11,0.90442,1883
"000004","CountLineComment <= 4","target = 0",0.20797,433,0.20701,431,0.99538,0.01892,1.10058,8.77438e-19,0.90442,1883
"000005","CountDeclMethodPrivate <= -0.235","target = 0",0.09702,202,0.09654,201,0.99505,0.00879,1.10021,1.26582e-08,0.90442,1883
"000006","CountDeclClassVariable <= -0.295","target = 0",0.09414,196,0.09366,195,0.9949,0.00852,1.10004,2.39495e-08,0.90442,1883
"000007","PercentLackOfCohesion <= 0.2","target = 0",0.27089,564,0.26897,560,0.99291,0.02397,1.09784,2.41011e-23,0.90442,1883
"000008","1.5 < CountClassCoupled <= 4.2","target = 0",0.22094,460,0.21902,456,0.9913,0.0192,1.09607,1.05781e-17,0.90442,1883
"000009","CountDeclClass <= 0.48","target = 0",0.09798,204,0.09702,202,0.9902,0.0084,1.09484,1.27642e-07,0.90442,1883
